titolo,link,data,giornale,bias
Strade di rabbia  Le proteste incrociate  di Gaza e Israele,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2024/01/25/strade-di-rabbia-le-proteste-incrociate-di-gaza-e-israele12.html&hl=&query=israele&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2024-01-25,Repubblica,non_chiaro
Israele: “Non abbiamo usato il fosforo bianco”,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2023/10/14/israele-non-abbiamo-usato-il-fosforo-bianco06.html&hl=&query=israeliano&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2023-10-14,Repubblica,anti_palestina
Saltata la tregua Israele riprende a colpire la Striscia  Ma si tratta ancora,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2023/12/02/saltata-la-tregua-israele-riprende-a-colpire-la-striscia-ancora06.html&hl=&query=palestinesi&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2023-12-02,Repubblica,non_chiaro
"Un mese di guerra, dall’attacco al cuore di Israele alla pioggia di fuoco su Gaza",https://www.repubblica.it/esteri/2023/11/07/foto/un_mese_di_guerra_dallattacco_al_cuore_di_israele_alla_pioggia_di_fuoco_su_gaza-419747077/1/?ref=search,2023-11-07,Repubblica,anti_palestina
"Bologna, scontri e manganellate davanti alla sede Rai durante la manifestazione per la Palestina",https://corrieredibologna.corriere.it/notizie/cronaca/24_febbraio_15/bologna-scontri-e-manganellate-alla-manifestazione-pro-palestina-sotto-la-sede-rai-regionale-031cbb60-5032-4028-ab33-8715b705exlk.shtml,2024-02-15,Corriere della sera,non_chiaro
"Roma, passeggini vuoti in piazza del Campidoglio per chiedere il rilascio dei bimbi israeliani rapiti da Hamas",https://roma.corriere.it/notizie/cronaca/23_novembre_08/roma-passeggini-vuoti-in-piazza-del-campidoglio-per-chiedere-il-rilascio-dei-bimbi-israeliani-rapiti-da-hamas-737231bb-077f-4806-a709-0fd75e7d5xlk.shtml,2023-11-08,Corriere della sera,non_chiaro
Polo Brunelleschi occupato i collettivi manifestano pro-Palestina,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2023/11/30/polo-brunelleschi-occupato-i-collettivi-manifestano-pro-palestinaFirenze05.html&hl=&query=israele&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2023-11-30,Repubblica,non_chiaro
La bandiera di Israele proiettata sulla facciata del Senato,https://www.liberoquotidiano.it/video/tv-news/37159697/la-bandiera-di-israele-proiettata-sulla-facciata-del-senato.html,2023-10-10,Libero,non_chiaro
"Le due Milano che manifestano, il presidio palestinese e quello in sostegno di Israele",https://video.corriere.it/cronaca/due-milano-che-manifestano-presidio-palestinese-quello-sostegno-israele/640e040c-67b2-11ee-a6e6-1792e3aea2ee,2023-10-10,Corriere della sera,non_chiaro
"Attacco ad Israele, il conflitto divide Torino. Striscione in università per «la resistenza palestinese», domani il sit-in radicale pro Tel Aviv",https://torino.corriere.it/notizie/cronaca/23_ottobre_11/il-conflitto-divide-torino-presidi-e-bandiere-per-la-resistenza-palestinese-domani-il-sit-in-radicale-pro-israele-a330e636-4ae6-4b04-98a2-7eae715b1xlk.shtml,2023-10-11,Corriere della sera,anti_palestina
Italiani solidali con Israele ma la maggioranza boccia l’invasione di Gaza,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2023/10/14/italiani-solidali-con-israele-ma-la-maggioranza-gaza10.html&hl=&query=palestinese&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2023-10-14,Repubblica,non_chiaro
"Israele, proseguono le proteste contro Netanyahu",https://www.liberoquotidiano.it/video/libero-video/38324806/israele-proseguono-le-proteste-contro-netanyahu.html,2024-02-04,Libero,non_chiaro
Comunità ebraica in piazza domenica e domani manifestazione pro Palestina,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2023/10/13/comunita-ebraica-in-piazza-domenica-e-palestinaFirenze03.html&hl=&query=israeliana&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2023-10-13,Repubblica,anti_palestina
"Medioriente, Israele pubblica video che mostra attacchi aerei su obiettivi di Hezbollah in Libano",https://video.repubblica.it/dossier/video-israele-palestina-attacco-hamas-2023/medioriente-israele-pubblica-video-che-mostra-attacchi-aerei-su-obiettivi-di-hezbollah-in-libano/456705/457669?ref=search,2023-11-11,Repubblica,non_chiaro
I pro-Palestina assaltano un supermercato: le immagini che imbarazzano la sinistra,https://www.liberoquotidiano.it/news/milano/38547895/milano-corteo-pro-palestina-assalta-supermercato-imbarazzo-sinistra.html,2024-02-24,Libero,anti_palestina
La rabbia delle famiglie degli ostaggi in piazza in Israele: “Ogni minuto conta per salvarli”,https://www.repubblica.it/esteri/2023/12/17/news/famiglie_ostaggi_hamas_manifestazione_israele-421677212/?ref=search,2023-12-17,Repubblica,anti_palestina
Pressing Usa sulla durata dei raid. Israele insiste: “Ci vorranno mesi”,https://www.repubblica.it/esteri/2023/12/15/news/usa_pressioni_su_israele_gaza-421661421/?ref=search,2023-12-15,Repubblica,non_chiaro
All’Esquilino la protesta pro Palestina  “Noi antisionisti non antisemiti”,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2024/01/28/allesquilino-la-protesta-pro-palestina-antisemitiRoma07.html&hl=&query=palestinesi&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2024-01-28,Repubblica,non_chiaro
"Gaza, gli oltre 300 attacchi aerei di Israele",https://www.liberoquotidiano.it/video/libero-video/37296986/gaza-300-attacchi-aerei-israele.html,2023-10-23,Libero,non_chiaro
Palestina insanguinata,https://www.corriere.it/sette/esteri/23_ottobre_10/palestina-insanguinata-90af7a52-6778-11ee-a6e6-1792e3aea2ee.shtml,2023-10-10,Corriere della sera,non_chiaro
"Gaza, Hamas diffonde video delle imboscate dei suoi miliziani contro Israele: le immagini",https://video.repubblica.it/dossier/video-israele-palestina-attacco-hamas-2023/gaza-hamas-diffonde-video-delle-imboscate-dei-suoi-miliziani-contro-israele-le-immagini/460191/461156?ref=search,2024-01-05,Repubblica,non_chiaro
"Il Papa su Israele e Palestina: «Terrorismo e guerra non portano nessuna soluzione, si fermino gli attacchi»",https://roma.corriere.it/notizie/cronaca/23_ottobre_08/il-papa-su-israele-e-palestina-terrorismo-e-guerra-non-portano-nessuna-soluzione-si-fermino-gli-attacchi-176be4ff-e130-45f5-bdd5-60b4419f8xlk.shtml,2023-10-08,Corriere della sera,non_chiaro
"Israele : ""Abbiamo colpito basi di missili che Hamas posiziona vicino a scuole e moschee""",https://video.repubblica.it/dossier/video-israele-palestina-attacco-hamas-2023/israele-abbiamo-colpiti-basi-di-missili-che-hamas-posiziona-vicino-a-scuole-e-moschee/455300/456265?ref=search,2023-10-23,Repubblica,anti_palestina
I bombardamenti di Israele su Gaza visti dal drone: gli edifici sono ridotti in macerie,https://video.corriere.it/esteri/i-bombardamenti-israele-gaza-visti-drone-edifici-sono-ridotti-macerie/9beca32e-6762-11ee-a6e6-1792e3aea2ee,2023-10-10,Corriere della sera,non_chiaro
Israele riprende gli attacchi contro Gaza: la tregua è scaduta,https://www.liberoquotidiano.it/video/libero-video/37712796/israele-tregua-finita-attacchi-gaza.html,2023-12-01,Libero,non_chiaro
L’ex portiere di Israele a Benzema: “Sei un figlio di putt...”. Giocatore del Nizza Atal indagato per apologia di terrorismo,https://www.repubblica.it/sport/calcio/esteri/2023/10/16/news/ex_israele_contro_benzema_atal_nizza_indagato_terrorismo-417970733/?ref=search,2023-10-16,Repubblica,non_chiaro
Manifestazione  pro Palestina tensione e cariche davanti alla Rai,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2024/02/16/manifestazione-pro-palestina-tensione-e-cariche-davanti-alla-raiBologna07.html&hl=&query=israeliana&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2024-02-16,Repubblica,non_chiaro
La porcheria dei pro-Palestina in corteo: ecco come sfregiano Anna Frank | Guarda,https://www.liberoquotidiano.it/news/milano/37282639/milano-sfregio-anna-frank-corteo-pro-palestina.html,2023-10-21,Libero,anti_palestina
"Bolzano, denunciati gli attivisti pro Palestina che hanno interrotto la messa di Natale: rischiano fino a 2 anni",https://corrieredeltrentino.corriere.it/notizie/cronaca/23_dicembre_27/bolzano-denunciati-gli-attivisti-pro-palestina-che-hanno-interrotto-la-messa-di-natale-rischiano-fino-a-2-anni-6580bebf-9fd6-4679-bfe0-dc77b43c5xlk.shtml,2023-12-27,Corriere della sera,anti_palestina
"Caccia ai vertici di Hamas, Israele moltiplica le eliminazioni a Gaza. E stavolta le operazioni “non sono chirurgiche”",https://www.repubblica.it/esteri/2023/10/20/news/israele_esecuzioni_caccia_terroristi-418255340/?ref=search,2023-10-20,Repubblica,non_chiaro
In Israele nessuno è innocente,-----,---,---,anti_israele
La resistenza palestinese di Hamas è provocata da Israele,-----,----,---,anti_israele
L'attacco a Israele è solo una conseguenza di anni di oppressione,-----,----,---,anti_israele
I palestinesi di Hamas sono come i partigiani,-----,----,---,anti_israele
La violenza dei giovani israeliani,----,----,---,anti_israele
"«Vogliamo annientarli tutti», le rivelazioni di un ufficiale israeliano",----,----,---,anti_israele
